46.44736982218814,8.830594424138436
46.44799742472969,8.83029509477915
46.44862936013313,8.830017444411535
46.449265900280984,8.829760365938496
46.44987805811021,8.829519742789046
46.450186336471226,8.829396321453986
46.45081163083054,8.82913201359137
46.451439723528495,8.828857415025968
46.45204780210012,8.82858219542892
46.452630740998735,8.828291238769305
46.45291830314934,8.828143752656025
46.45382071647494,8.827712989115293
46.45413598393082,8.82757131147351
46.45478368436956,8.827280144688812
46.45543892727788,8.826972211775685
46.4560733084995,8.826629655405899
46.456690918832365,8.826298504233367
46.457309709057775,8.825977005796117
46.457935737410985,8.825635458135235
46.45856273425007,8.825292199339474
46.45887300498576,8.825122422319863
46.45949537162629,8.824779959180676
46.46011277027609,8.82443521804831
46.460719720055764,8.824075852602414
46.46132475638668,8.823705664768834
46.46192835354714,8.823339037347804
46.46252686266623,8.82295302303697
46.462826359287874,8.82274331204591
46.46341052621267,8.822329980097223
46.46397889958657,8.821902274064376
46.46453901276099,8.821401816332328
46.46507957087212,8.820856854507483
46.465599697891875,8.820257267686765
46.46610112532452,8.819602768043385
46.46633824628197,8.819254195617777
46.46678801602766,8.81853502428646
46.46720899974838,8.817778701120131
46.46758454578442,8.817010674759599
46.467951462576785,8.816227865068479
46.46830492029867,8.815430593122374
46.46866505050094,8.814636779853702
46.46904203445131,8.813860482060349
46.469245848569535,8.813475049986046
46.46966558268378,8.812741583552176
46.470084376100885,8.812083313363496
46.4704866437639,8.811508328891188
46.47088606860821,8.81095583316696
46.47127084862293,8.810428541113081
46.47162853023806,8.809909026004132
46.471797531604466,8.809644336775047
46.47212401298091,8.809107934961496
46.472431203158514,8.808577663581888
46.472731452466725,8.808013617035163
46.473018646806125,8.807442523076023
46.47328845277683,8.806876602217706
46.4735365290902,8.806291369370232
46.47375334716665,8.805690552166338
46.473856847631616,8.805375820455417
46.47405007212708,8.804713957597485
46.47421676925082,8.804005993512494
46.474349926634076,8.803293227184255
46.474448314429665,8.802582571343438
46.474522197669266,8.801862653585651
46.47456872033041,8.801148389111455
46.474589006003576,8.800782670808022
46.4746203921523,8.800044330754956
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.47463598789937,8.799277455257743
46.48254590196051,8.781518417281914
46.48291073970122,8.780887646457908
46.48331985956685,8.780275387699426
46.483718130318714,8.779611988199179
46.48410862346992,8.778966593908637
46.48452324433135,8.778371676658864
46.48452324433135,8.778371676658864
46.48452324433135,8.778371676658864
46.48452324433135,8.778371676658864
46.48452324433135,8.778371676658864
46.4861550871605,8.776128437691986
46.486564327502954,8.775726404945702
46.48685889389244,8.775176275182824
46.48711363246438,8.774602878500431
46.487311124594825,8.773947382377845
46.487409861999055,8.773598686056689
46.487577853611505,8.772900682447702
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48764876523109,8.77216405087628
46.48877316985367,8.764468353588896
46.488844142413875,8.763666194766234
46.48886790659115,8.763017500379119
46.48882773678249,8.762303060729199
46.48873312503838,8.761585998795415
46.48869002825423,8.760847482404028
46.48871529051207,8.760466568024736
46.48881169982978,8.759723768858953
46.48896386416217,8.75904044646021
46.489139285744756,8.758375321254423
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48922583038091,8.758032403358856
46.48940368860468,8.746560618899778
46.48954288202649,8.74578655155159
46.48974542741207,8.745044281831452
46.4900028950207,8.744321045881527
46.49030744839817,8.743607663234156
46.49063765399884,8.742896976951789
46.491018851332825,8.742197085080509
46.49141525524626,8.741508731362384
46.49162349146777,8.74116792947317
46.492059333040366,8.74047916043375
46.49249790827542,8.73980358850403
46.49295597771967,8.739125090623904
46.493413301268845,8.738446233750746
46.49385428541924,8.73779329801428
46.49429783455571,8.737154247288125
46.494524761318125,8.736830456054255
46.49499314094083,8.736197817132908
46.495479897034215,8.735565576641413
46.49596720624031,8.734951794058013
46.49644432787425,8.734339691522825
46.49692320970858,8.733710804206035
46.49739555672718,8.733065625974218
46.49784566202851,8.732387577748819
46.498061108440524,8.732036618877713
46.49847284945104,8.731291562597768
46.498862712126964,8.730500049986157
46.499225545120275,8.729706076405126
46.4995813714387,8.728913905504642
46.499931532259104,8.728100371378671
46.5003059195024,8.727266149344945
46.500502889700705,8.726855961206416
46.50092646210519,8.726033681824306
46.50134817272175,8.725230179864337
46.501777117187224,8.724444017686874
46.50220579951146,8.723679507379424
46.502640263579984,8.72292349098838
46.50309930020969,8.722157735897282
46.50333787598316,8.721763777454795
46.50382039332048,8.720969690156506
46.504305114417484,8.720173180808965
46.504780569385,8.719379736805342
46.5052378742321,8.718594100224681
46.50569140303173,8.7178093237399
46.50612431461367,8.717019545181259
46.50633044144735,8.71662614867579
46.5067346250962,8.71585134100848
46.507127110229455,8.715080209497902
46.50749274099112,8.714327763083276
46.50785978334949,8.713565401619915
46.508224947808934,8.712779924710272
46.50858915642385,8.711976072181946
46.50877007695367,8.711561479163953
46.509126388926866,8.71072984333341
46.509126388926866,8.71072984333341
46.509126388926866,8.71072984333341
46.509126388926866,8.71072984333341
46.510431457792585,8.707180326211173
46.51071591098496,8.706288676192525
46.51087811353498,8.705993007448352
46.51121713506667,8.705164443289952
46.51151207328931,8.70429560411884
46.511799028606866,8.703391636524081
46.512076857009276,8.702501659667528
46.512348461751685,8.701636144650681
46.5126075978461,8.70077572436816
46.51273539139462,8.700348048540498
46.512997246657015,8.699470076658828
46.513249020458396,8.698567378613102
46.513504760202636,8.697632698254504
46.51374398271308,8.696677323323142
46.51396107074528,8.695750075521007
46.51415321199624,8.694840506653653
46.51424495351042,8.694389645821387
46.51443019161192,8.693494985873409
46.51459743054057,8.692582223910827
46.51476521100697,8.69164136942498
46.51491446669498,8.690710944638575
46.515050545442584,8.689792500728865
46.515180054193074,8.688869008590641
46.515296167782836,8.687955914364975
46.51534667833938,8.687495342950147
46.515438454496554,8.686566738695426
46.515522904193105,8.685690683248982
46.51559526267321,8.68481416031032
46.51566951721511,8.683914119525335
46.515738343999644,8.682999522583442
46.51580307247658,8.68206071051866
46.515833940836956,8.681585653711222
46.51588656178387,8.680643214123641
46.51593307620374,8.679693312707997
46.515982872680524,8.678722708329472
46.51603790043243,8.677748670817538
46.51607727045829,8.67679186594834
46.516110455443915,8.675837240530736
46.51614525726156,8.67488837561664
46.51616085809417,8.674431994276311
46.51617519813053,8.673553723094637
46.516189003040544,8.672705533722395
46.51620307141875,8.671874946408542
46.516200916490284,8.67107670605598
46.51619520996414,8.67024864686837
46.51619101503734,8.66982678167627
46.516176331685145,8.668977061046652
46.51615055615241,8.668132016120232
46.51611544015224,8.667282199217937
46.51607638063462,8.666429419981576
46.51603623067519,8.665592020989447
46.51601453865578,8.664759327061091
46.516013573119054,8.6643540866285
46.51603290484075,8.663534145107405
46.516085576182725,8.662707386078777
46.516168078577145,8.66190976967263
46.51625882903199,8.661133059741365
46.51638914890383,8.660335644606501
46.51655935914285,8.65951022882309
46.51665079116796,8.659118371240874
46.51685203932864,8.658341490393031
46.51705858470357,8.657605279346376
46.51727032926678,8.65688621616456
46.51746317517862,8.65621078645923
46.51764879095893,8.6555325839534
46.517827244428034,8.65485483197099
46.51791880019239,8.65451317708024
46.51807264127497,8.65383417177152
46.51820582166761,8.653173160176511
46.51834001238271,8.652517826355629
46.518465962132964,8.651926874064594
46.5185745399204,8.651375587713686
46.518679291016255,8.650794507842791
46.51872639226884,8.650501113334737
46.51881149416226,8.649922147490075
46.518879378522804,8.649347745871946
46.51896393605145,8.64878484599536
46.5190516192897,8.648229605840545
46.51913501615444,8.64770457756671
46.51919630793989,8.647212052870946
46.51922311496821,8.646976011499792
46.51927302997032,8.646525161867784
46.519318149965976,8.646127166272258
46.51935140670197,8.645795888823875
46.51937562174446,8.645543470236133
46.51939094301694,8.645353208884067
46.51940366249473,8.64521126331485
46.519409692472664,8.64514963500974
46.51942409364933,8.645041089754438
46.51944094705148,8.64494308548965
46.51945457601846,8.644860657939448
46.51945724598116,8.644770781447608
46.519452272901034,8.644712859037556
46.51944801083751,8.644671602623323
46.51944625617404,8.644644738802942
46.519449947364976,8.644562955816234
46.5194525940294,8.644492922445172
46.51945254827037,8.644441604293059
46.519451666946644,8.644385865384713
46.51946043708253,8.644303561542452
46.51947326830949,8.644232188749097
46.51948843764155,8.644108359760553
46.51949260065575,8.64405977094428
46.51949862647707,8.643983387442779
46.51950916481293,8.643858556455998
46.519527488138344,8.643711094891698
46.51954714053507,8.643577185397342
46.519564983760866,8.643461573742862
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956804406163,8.643427681918794
46.51956160827048,8.643299998336568
46.51960884589276,8.642991027555157
46.519633548759415,8.64279493052376
46.51969086378532,8.642341693343228
46.519743665317044,8.641841941359496
46.5197821471567,8.641318386283386
46.51982140814995,8.640757011144304
46.51987421728871,8.640180481704125
46.519921572618216,8.639624152132336
46.51994579588293,8.639343478552147
46.51999353285663,8.638779500044777
46.52004190494094,8.638217541815129
46.52009078860993,8.637659398745425
46.52015086532706,8.63709941764268
46.52021690944175,8.636543281578074
46.52029029525539,8.635992334514194
46.520363830741026,8.635443962597591
46.5203991032199,8.635173899009256
46.52047910351336,8.634628340158866
46.52057166489756,8.634080589470503
46.52066876268967,8.633537977496601
46.52078004875525,8.633006316822225
46.520901347105244,8.632506945151302
46.52104955808016,8.631964859729706
46.52112340813525,8.631698342721853
46.52127702572913,8.63115509781878
46.52143143792156,8.630618443653375
46.52159373068667,8.630098501021804
46.52177373095782,8.629585000290303
46.52196645649316,8.629101026891146
46.52216688212881,8.628630262007661
46.52227169551316,8.628399048247045
46.52247939002732,8.62796778166665
46.52269687499788,8.62756061627942
46.52293296962004,8.627135181418128
46.52319134453638,8.626699175819336
46.523453853222655,8.626285861347666
46.52358231827108,8.626073184430442
46.52358231827108,8.626073184430442
46.52358231827108,8.626073184430442
46.52358231827108,8.626073184430442
46.52358231827108,8.626073184430442
46.52358231827108,8.626073184430442
46.52358231827108,8.626073184430442
46.52574611948486,8.62314047556309
46.52584084234083,8.622876420820228
46.526009256761924,8.6222896807417
46.526141046997544,8.621717412209176
46.52624408720767,8.62111009802984
46.526289553582984,8.620500826666138
46.526297180980336,8.619902514612056
46.52627924118259,8.61931765503826
46.52625275092496,8.619025582740507
46.52619497403737,8.618403169942457
46.52612068934857,8.61778398759112
46.526067258009014,8.617180650526143
46.5260385113726,8.616569225680497
46.52601594835547,8.615954383603109
46.525998032646434,8.615345992303665
46.5260011889291,8.615039658672332
46.5260267683997,8.614434061846511
46.52606399671182,8.613834785416914
46.526114259839005,8.613240591725887
46.52616462059242,8.612647371843822
46.5262241812192,8.612056722162613
46.52629651187675,8.6114542696123
46.52633733215476,8.611160846865923
46.526413414552174,8.610580168271376
46.52650136155564,8.60997135821049
46.52658992316333,8.609362447909303
46.526672418520356,8.608753831538719
46.5267389660612,8.608158147719513
46.52680026743903,8.607565378461056
46.526854705540586,8.606971919481035
46.526872943251476,8.606673807570491
46.52690616552352,8.606068645677636
46.52692260654807,8.605480158215416
46.526940470113175,8.604950168193051
46.52695340859116,8.604412298753992
46.526978191431276,8.603857737986358
46.52702682044554,8.60330380099381
46.52710355589067,8.602763743881447
46.52715260452404,8.602501464181623
46.52726057668334,8.601974224480564
46.52737608211695,8.601452934469517
46.52750998449055,8.600925500221408
46.527655891517476,8.60042917792614
46.52781369852894,8.599953088711528
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
46.52788547760364,8.599708787241896
